2023-08-18 11:34:19.525614
Filename,P1,P2,P3,P4,P5,P6,Total,Failed
theta_star,41718189071,54072316941,76274503932,66650179020,86463836226,77760081391,402939106581,0 Ka: 2.0 Kp: 1.0 Lookahead: 1.25 rotate_to_heading_min_angle: 0.3 \n
theta_star,40408151654,50649296885,73151258471,68769332651,90517201725,94984871452,418480112838,0 Ka: 2.0 Kp: 1.0 Lookahead: 1.25 rotate_to_heading_min_angle: 0.4 \n
theta_star,41702639364,50439485460,74054588686,74596896443,83969252208,103087655968,427850518129,0 Ka: 2.0 Kp: 1.0 Lookahead: 1.25 rotate_to_heading_min_angle: 0.5 \n
theta_star,39481744625,50035598265,69331585307,68955070612,89971075455,81055826960,398830901224,0 Ka: 2.0 Kp: 1.0 Lookahead: 1.25 rotate_to_heading_min_angle: 0.6 \n
theta_star,41907100409,48941924516,79493452744,70873033209,88493209860,98307099731,428015820469,0 Ka: 2.0 Kp: 1.0 Lookahead: 1.25 rotate_to_heading_min_angle: 0.7 \n
theta_star,40993123455,52152685120,72165639676,64935551742,86567019360,99255239002,416069258355,0 Ka: 2.0 Kp: 1.0 Lookahead: 1.25 rotate_to_heading_min_angle: 0.8 \n
theta_star,40897027839,49940954823,69648101768,80631191939,91596248172,108874137331,441587661872,0 Ka: 2.0 Kp: 1.0 Lookahead: 1.25 rotate_to_heading_min_angle: 0.9 \n
theta_star,44113981637,50533550687,71960468514,67140354800,90789889894,81868553907,406406799439,0 Ka: 2.0 Kp: 1.0 Lookahead: 1.50 rotate_to_heading_min_angle: 0.1 \n
theta_star,49539300039,51653917106,69353592029,83504216754,92128592546,90255853936,436435472410,0 Ka: 2.0 Kp: 1.0 Lookahead: 1.50 rotate_to_heading_min_angle: 0.2 \n
theta_star,42005129285,53766082488,69251616917,76983475896,107199240546,97763271495,446968816627,0 Ka: 2.0 Kp: 1.0 Lookahead: 1.50 rotate_to_heading_min_angle: 0.3 \n
theta_star,45922890318,51955811146,72867691453,73898176474,88390767061,89707345909,422742682361,0 Ka: 2.0 Kp: 1.0 Lookahead: 1.50 rotate_to_heading_min_angle: 0.4 \n
theta_star,38082877401,50645939700,72164835816,64227601200,89014790512,92819432307,406955476936,0 Ka: 2.0 Kp: 1.0 Lookahead: 1.50 rotate_to_heading_min_angle: 0.5 \n
theta_star,41197521623,51755772734,70043842407,72372252236,86980621290,103684254634,426034264924,0 Ka: 2.0 Kp: 1.0 Lookahead: 1.50 rotate_to_heading_min_angle: 0.6 \n
theta_star,38594247892,51758143260,72959828604,66056098198,87260120486,83898490249,400526928689,0 Ka: 2.0 Kp: 1.0 Lookahead: 1.50 rotate_to_heading_min_angle: 0.7 \n
theta_star,38696645392,49142931928,67036032334,67845253009,89574170858,106189098578,418484132099,0 Ka: 2.0 Kp: 1.0 Lookahead: 1.50 rotate_to_heading_min_angle: 0.8 \n
theta_star,48741124114,49939955108,75054307186,75175876316,101216099744,100118484867,450245847335,0 Ka: 2.0 Kp: 1.0 Lookahead: 1.50 rotate_to_heading_min_angle: 0.9 \n
theta_star,43908654659,48925481593,71553995858,67846656142,85481621815,90625428899,408341838966,0 Ka: 4.0 Kp: 2.0 Lookahead: 0.75 rotate_to_heading_min_angle: 0.1 \n
theta_star,40402107834,51953540409,72170666371,63347570915,87974573870,108473605211,424322064610,0 Ka: 4.0 Kp: 2.0 Lookahead: 0.75 rotate_to_heading_min_angle: 0.2 \n
theta_star,39091372150,58191118407,73859286563,78298889402,86597363238,97147615154,433185644914,0 Ka: 4.0 Kp: 2.0 Lookahead: 0.75 rotate_to_heading_min_angle: 0.3 \n
theta_star,44711860595,53157451990,74160315230,74572216775,89965530918,97055592022,433622967530,0 Ka: 4.0 Kp: 2.0 Lookahead: 0.75 rotate_to_heading_min_angle: 0.4 \n
theta_star,40304103460,46227099801,71956921583,80012941959,86058692724,96920946179,421480705706,0 Ka: 4.0 Kp: 2.0 Lookahead: 0.75 rotate_to_heading_min_angle: 0.5 \n
theta_star,36780430905,50043754397,66027146697,68138220620,91878804682,99437554278,412305911579,0 Ka: 4.0 Kp: 2.0 Lookahead: 0.75 rotate_to_heading_min_angle: 0.6 \n
theta_star,46615513882,49244813682,71658836965,71562350544,86357902022,97160837851,422600254946,0 Ka: 4.0 Kp: 2.0 Lookahead: 0.75 rotate_to_heading_min_angle: 0.7 \n
theta_star,39691182201,64220298267,69381770529,64127212272,87174642898,102907076458,427502182625,0 Ka: 4.0 Kp: 2.0 Lookahead: 0.75 rotate_to_heading_min_angle: 0.8 \n
theta_star,39994186152,49642550180,74353647112,65833665567,87176898494,96269523156,413270470661,0 Ka: 4.0 Kp: 2.0 Lookahead: 0.75 rotate_to_heading_min_angle: 0.9 \n
theta_star,57786707980,52153956683,88038296340,82134164811,89823124615,92228617345,462164867774,0 Ka: 4.0 Kp: 2.0 Lookahead: 1.00 rotate_to_heading_min_angle: 0.1 \n
theta_star,46318680287,55163571250,75073101605,68156117454,94819244505,95437229444,434967944545,0 Ka: 4.0 Kp: 2.0 Lookahead: 1.00 rotate_to_heading_min_angle: 0.2 \n
theta_star,37690747077,50651273137,69342308928,66352237683,89898751034,98178551460,412113869319,0 Ka: 4.0 Kp: 2.0 Lookahead: 1.00 rotate_to_heading_min_angle: 0.3 \n
theta_star,41494497178,52557580218,72147111332,67846708541,87163469866,80679230500,401888597635,0 Ka: 4.0 Kp: 2.0 Lookahead: 1.00 rotate_to_heading_min_angle: 0.4 \n
theta_star,43805847044,55372135750,69841729686,69478251212,83254529417,84598853927,406351347036,0 Ka: 4.0 Kp: 2.0 Lookahead: 1.00 rotate_to_heading_min_angle: 0.5 \n
theta_star,40895263750,49836346734,73169596135,68962874554,95627015649,103815178792,432306275614,0 Ka: 4.0 Kp: 2.0 Lookahead: 1.00 rotate_to_heading_min_angle: 0.6 \n
theta_star,41706702399,51246300345,71546107677,66861220307,88590452105,95933106522,415883889355,0 Ka: 4.0 Kp: 2.0 Lookahead: 1.00 rotate_to_heading_min_angle: 0.7 \n
theta_star,37887199017,47430124537,73368986249,72065506645,92790278343,97643792302,421185887093,0 Ka: 4.0 Kp: 2.0 Lookahead: 1.00 rotate_to_heading_min_angle: 0.8 \n
theta_star,38891752362,63408664781,85024675500,74784240065,91677783229,99578846646,453365962583,0 Ka: 4.0 Kp: 2.0 Lookahead: 1.00 rotate_to_heading_min_angle: 0.9 \n
theta_star,54563458058,47430641597,71050717118,66064083628,84543894967,105073447111,428726242479,0 Ka: 4.0 Kp: 2.0 Lookahead: 1.25 rotate_to_heading_min_angle: 0.1 \n
theta_star,41505913436,53765492789,77379607396,78124676521,86169231863,95820925501,432765847506,0 Ka: 4.0 Kp: 2.0 Lookahead: 1.25 rotate_to_heading_min_angle: 0.2 \n
theta_star,40591208053,48225449627,73554533682,68560540038,87065326172,99984250840,417981308412,0 Ka: 4.0 Kp: 2.0 Lookahead: 1.25 rotate_to_heading_min_angle: 0.3 \n
theta_star,39680103218,48638595703,66111698870,74204017863,92064962651,105869087307,426568465612,0 Ka: 4.0 Kp: 2.0 Lookahead: 1.25 rotate_to_heading_min_angle: 0.4 \n
